actual_price,predicted_price,difference
6377,6292.9975,84.0024999999996
660,760.25,-100.25
1061,1067.9716666666668,-6.971666666666806
765,654.6558333333334,110.34416666666664
614,649.0066666666667,-35.00666666666666
1076,1020.5665000000001,55.43349999999987
4007,4139.25,-132.25
4543,4602.2935,-59.29349999999977
3248,2997.46,250.53999999999996
544,589.45,-45.450000000000045
5771,5417.078333333333,353.9216666666671
539,572.7679999999999,-33.767999999999915
5123,5154.986666666667,-31.98666666666668
4739,4480.413333333334,258.58666666666613
904,914.21,-10.210000000000036
4749,3886.5333333333333,862.4666666666667
7198,7332.9555,-134.95550000000003
753,894.7379999999998,-141.73799999999983
2615,2549.14,65.86000000000013
628,595.5533333333334,32.4466666666666
904,907.4243333333334,-3.4243333333333794
1710,1805.51,-95.50999999999999
1033,831.2906666666665,201.70933333333346
8258,8540.193333333335,-282.1933333333345
3545,3560.63,-15.63000000000011
3164,3074.11,89.88999999999987
432,484.04,-52.04000000000002
6882,6763.116666666666,118.88333333333412
6618,6527.845000000001,90.15499999999884
3184,3117.068333333333,66.93166666666684
4959,4954.516666666666,4.483333333333576
604,665.2945000000001,-61.294500000000085
1027,1030.965,-3.964999999999918
12617,11049.38,1567.6200000000008
1368,1290.7683333333332,77.2316666666668
4562,4624.5025,-62.5024999999996
15318,14465.82,852.1800000000003
6843,6958.0125,-115.01249999999982
987,1030.92,-43.92000000000007
6925,7088.73,-163.72999999999956
547,593.6728571428571,-46.67285714285708
2318,1797.1675,520.8325
969,874.1308333333334,94.86916666666662
1221,1152.213,68.78700000000003
2691,2899.44,-208.44000000000005
3610,3295.475,314.5250000000001
853,910.0536666666666,-57.05366666666657
1636,1727.960833333333,-91.96083333333308
12105,12506.284833333333,-401.28483333333315
792,894.6510000000001,-102.65100000000007
12677,16057.98,-3380.9799999999996
4044,5055.786666666666,-1011.786666666666
394,431.5533333333333,-37.553333333333285
16914,16887.06,26.93999999999869
1007,1072.97,-65.97000000000003
2161,2059.195142857143,101.80485714285714
737,850.5866666666667,-113.5866666666667
1438,1442.956666666667,-4.9566666666669335
1367,1415.006666666667,-48.00666666666689
4884,4653.34,230.65999999999985
2369,2340.084,28.916000000000167
5750,5708.2775,41.722499999999854
2925,2830.45,94.55000000000018
12319,11648.350166666665,670.6498333333348
605,628.165,-23.164999999999964
4211,4250.905999999999,-39.90599999999904
1211,1537.1,-326.0999999999999
8107,8130.75,-23.75
4662,4373.449166666667,288.5508333333328
16392,15843.86,548.1399999999994
3979,4125.505,-146.5050000000001
13229,17052.800952380952,-3823.8009523809524
1119,1161.89,-42.8900000000001
4727,4545.19,181.8100000000004
18640,15895.613333333333,2744.386666666667
2975,3132.4058333333337,-157.4058333333337
5292,4998.76,293.2399999999998
698,611.3480000000001,86.65199999999993
2879,3279.51,-400.5100000000002
872,708.9120000000001,163.08799999999985
1576,1681.6233333333332,-105.62333333333322
7715,7652.8675,62.13249999999971
7589,7499.7,89.30000000000018
8174,8286.27,-112.27000000000044
868,882.92,-14.919999999999959
5410,5655.136666666667,-245.13666666666722
8807,9029.01,-222.01000000000022
2553,2718.55,-165.55000000000018
15185,14873.255,311.7450000000008
3787,3798.24,-11.239999999999782
1227,1077.13,149.8699999999999
10071,10180.226666666666,-109.22666666666555
504,510.9573333333333,-6.957333333333281
3026,2569.67,456.3299999999999
4197,3961.4199999999996,235.58000000000038
1408,1369.31,38.690000000000055
710,765.335,-55.335000000000036
5341,5226.16,114.84000000000015
6636,5889.280666666667,746.7193333333335
577,508.1466666666667,68.8533333333333
13250,13027.64,222.36000000000058
544,540.57,3.42999999999995
5400,4182.21,1217.79
11678,10851.393333333335,826.6066666666648
2399,2312.14,86.86000000000013
1076,1107.4416666666666,-31.441666666666606
2010,2212.63,-202.6300000000001
1656,1750.1133333333335,-94.11333333333346
9561,9365.17,195.82999999999993
3080,3102.48,-22.480000000000018
775,717.4975,57.502500000000055
1235,1272.7244999999998,-37.72449999999981
2106,2004.85,101.15000000000009
4790,5060.06,-270.0600000000004
730,719.71,10.289999999999964
505,495.04,9.95999999999998
17449,15823.99,1625.0100000000002
1052,1173.17,-121.17000000000007
687,706.31,-19.309999999999945
5641,6131.151999999999,-490.15199999999913
3808,4142.869,-334.8689999999997
1877,1788.0258333333334,88.97416666666663
5916,6390.32,-474.3199999999997
3468,3090.0415000000003,377.95849999999973
1562,1324.77,237.23000000000002
1879,1916.34,-37.33999999999992
10993,11400.172857142858,-407.17285714285754
3595,3598.97,-3.9699999999998
2751,2712.84,38.159999999999854
1235,1183.7791666666665,51.22083333333353
2453,2469.51,-16.51000000000022
7662,8549.63,-887.6299999999992
2352,2562.6,-210.5999999999999
4124,4625.0,-501.0
2113,2332.4,-219.4000000000001
756,627.7745,128.2255
4086,5122.37,-1036.37
4299,4251.758333333334,47.24166666666588
1383,1264.7024999999999,118.29750000000013
4969,5620.906666666666,-651.9066666666658
601,683.9325,-82.9325
4925,5162.95,-237.94999999999982
9700,9748.87,-48.8700000000008
6501,7121.557333333334,-620.5573333333341
540,538.7533333333333,1.2466666666666697
6090,4831.251666666667,1258.748333333333
552,664.38,-112.38
895,975.99,-80.99000000000001
2337,2571.9935,-234.99350000000004
12823,12581.32,241.6800000000003
3599,3643.7675,-44.76749999999993
7702,7596.9525,105.04749999999967
1007,1107.4416666666666,-100.4416666666666
2805,2971.81,-166.80999999999995
4872,4800.9325,71.06750000000011
2857,3430.72,-573.7199999999998
7335,7292.173333333332,42.826666666667734
957,1003.38,-46.379999999999995
1851,1928.253333333333,-77.2533333333331
5815,5378.34,436.65999999999985
2839,2919.28,-80.2800000000002
2396,2477.0958333333333,-81.0958333333333
1781,1666.981,114.019
8133,8263.466,-130.46600000000035
1107,965.3493333333334,141.65066666666655
596,572.69,23.309999999999945
1743,1640.8693333333335,102.13066666666646
2461,3404.639666666667,-943.6396666666669
17095,17731.58,-636.5800000000017
1141,1159.83,-18.829999999999927
1415,1345.2,69.79999999999995
4659,4627.83,31.170000000000073
1723,1686.7685000000001,36.23149999999987
13872,15721.076666666668,-1849.0766666666677
3465,3244.46,220.53999999999996
923,730.67,192.33000000000004
672,652.5951666666667,19.404833333333272
6232,6032.07,199.9300000000003
1436,1420.77,15.230000000000018
5700,5249.24,450.7600000000002
477,600.47,-123.47000000000003
8820,9162.195000000002,-342.1950000000015
743,648.0693333333334,94.93066666666664
3205,3431.37,-226.3699999999999
408,515.4551666666666,-107.45516666666663
860,823.1300000000001,36.86999999999989
13903,12732.78,1170.2199999999993
5671,5353.253333333332,317.7466666666678
3593,3253.08,339.9200000000001
2724,2799.47,-75.4699999999998
3033,3182.66,-149.65999999999985
1064,936.6510000000001,127.34899999999993
548,558.52,-10.519999999999982
1356,1328.3308333333332,27.669166666666797
13132,13184.51,-52.51000000000022
11284,9399.91,1884.0900000000001
752,916.4043333333334,-164.4043333333334
798,638.4132857142857,159.58671428571427
816,790.9580000000001,25.041999999999916
5055,5268.085,-213.08500000000004
633,790.4653333333332,-157.4653333333332
10577,13450.78,-2873.7800000000007
1309,1233.86,75.1400000000001
7357,6826.385833333334,530.6141666666663
17534,15295.62,2238.379999999999
969,766.7883333333333,202.2116666666667
844,697.275,146.72500000000002
13823,12782.449666666667,1040.5503333333327
1884,1978.9383333333335,-94.9383333333335
491,543.45,-52.450000000000045
12809,12105.9425,703.0575000000008
12559,12462.265,96.73500000000058
1656,1748.28,-92.27999999999997
2940,3204.59,-264.59000000000015
743,610.0666666666667,132.93333333333328
9513,9900.8925,-387.8924999999999
6096,6335.7,-239.69999999999982
1833,1761.3529166666665,71.64708333333351
8850,8938.18,-88.18000000000029
1114,1075.28,38.72000000000003
654,675.65,-21.649999999999977
6344,5762.4580000000005,581.5419999999995
1240,1508.07,-268.06999999999994
1415,1329.5610000000001,85.43899999999985
800,793.25,6.75
10929,9839.085,1089.9150000000009
720,714.01,5.990000000000009
868,936.2,-68.20000000000005
17175,17352.081166666667,-177.08116666666683
1268,1344.9525,-76.9525000000001
720,654.8055,65.19449999999995
13702,13630.89,71.11000000000058
5606,6351.244833333334,-745.2448333333341
3739,3685.586666666666,53.41333333333387
1105,875.2323333333335,229.7676666666665
8244,7990.223333333333,253.77666666666664
1446,1430.1933333333332,15.806666666666843
449,493.07,-44.06999999999999
505,618.5408333333334,-113.54083333333335
5864,5935.265857142857,-71.26585714285739
1656,1582.31,73.69000000000005
698,653.5866666666666,44.41333333333341
10874,10471.66,402.34000000000015
918,931.1564999999999,-13.156499999999937
8190,8210.135,-20.13500000000022
1060,858.3316666666666,201.6683333333334
975,1194.6733333333334,-219.6733333333334
6263,5563.64,699.3599999999997
473,527.53,-54.52999999999997
3924,3773.0,151.0
1389,1319.665,69.33500000000004
5008,5797.169666666667,-789.1696666666667
1046,837.94,208.05999999999995
1596,1714.5161666666668,-118.51616666666678
1003,1103.3836666666666,-100.38366666666661
4435,4675.44,-240.4399999999996
13187,11963.005833333335,1223.9941666666655
2168,2247.9933333333333,-79.99333333333334
1243,1197.8013333333336,45.19866666666644
3568,2989.536666666667,578.4633333333331
2136,1868.1883333333335,267.8116666666665
4054,3705.141857142857,348.85814285714287
11596,11278.547333333334,317.4526666666661
1199,1238.6433333333332,-39.6433333333332
544,690.1783333333333,-146.17833333333328
6513,6236.029333333334,276.97066666666615
991,1043.4826666666665,-52.482666666666546
515,604.1,-89.10000000000002
4273,4047.105,225.89499999999998
900,725.645,174.35500000000002
5758,5563.29,194.71000000000004
1160,1251.01,-91.00999999999999
763,798.3766666666667,-35.376666666666665
4922,4076.081666666667,845.9183333333331
2858,2848.85,9.150000000000091
4391,4240.28,150.72000000000025
4193,4134.2,58.80000000000018
942,961.66,-19.659999999999968
1963,2042.8409999999997,-79.84099999999967
710,700.09,9.909999999999968
1027,1081.9874285714286,-54.98742857142861
4995,4924.53,70.47000000000025
10607,8414.62,2192.379999999999
3247,3045.97,201.0300000000002
3234,3483.4175,-249.41750000000002
2381,2479.39,-98.38999999999987
1151,1156.7593333333334,-5.759333333333416
884,899.3181666666667,-15.318166666666684
945,757.73,187.26999999999998
2057,2097.32,-40.320000000000164
2058,2108.945833333333,-50.94583333333321
3564,4316.904666666666,-752.9046666666663
666,806.5486666666667,-140.5486666666667
4922,3951.81,970.19
2480,2497.272166666666,-17.27216666666618
589,586.5825,2.417500000000018
2034,2049.37,-15.36999999999989
707,857.4366666666667,-150.43666666666672
8678,8307.78,370.21999999999935
2843,3051.21,-208.21000000000004
648,529.9533333333334,118.04666666666662
1760,1893.7175,-133.71749999999997
6709,6199.045,509.9549999999999
1249,1257.6466666666668,-8.64666666666676
1243,1093.2383333333332,149.76166666666677
5530,5163.426666666667,366.5733333333328
3034,3007.7,26.300000000000182
2448,2271.115,176.88500000000022
2823,2766.4866666666667,56.51333333333332
4497,4125.877214285714,371.1227857142858
11234,11667.595,-433.59499999999935
621,698.2222857142857,-77.2222857142857
2368,2433.383333333333,-65.38333333333321
765,639.7040000000001,125.29599999999994
5083,4916.386666666667,166.61333333333278
2897,2865.14,31.860000000000127
8418,7958.936952380954,459.0630476190463
1668,1558.845,109.15499999999997
1361,1611.0466666666669,-250.04666666666685
579,711.3416190476191,-132.34161904761913
18686,15664.65,3021.3500000000004
1238,1380.69,-142.69000000000005
1649,1442.3543809523812,206.64561904761877
1649,1818.638,-169.63799999999992
6261,6651.85,-390.85000000000036
544,679.705,-135.70500000000004
3557,3587.92,-30.920000000000073
1910,1910.11,-0.10999999999989996
4662,4496.51,165.48999999999978
8977,7943.9235,1033.0765000000001
3584,3859.814166666667,-275.814166666667
3993,3913.36,79.63999999999987
3880,4163.484333333334,-283.4843333333338
2459,2648.65,-189.6500000000001
485,507.57,-22.569999999999993
4779,4759.36,19.640000000000327
8748,9574.112333333334,-826.1123333333344
463,489.82,-26.819999999999993
505,627.7741666666667,-122.7741666666667
988,994.36,-6.360000000000014
2201,2822.634,-621.634
4719,6906.378333333332,-2187.378333333332
2195,2161.31,33.690000000000055
977,955.4616666666667,21.5383333333333
10197,9871.59907142857,325.4009285714292
2372,2209.7991666666667,162.20083333333332
2768,2819.381666666666,-51.381666666666206
2812,3645.24,-833.2399999999998
2511,2661.56,-150.55999999999995
9659,11276.734166666665,-1617.7341666666653
8051,7904.329833333333,146.67016666666677
2016,1918.0733333333337,97.92666666666628
5199,5638.6066666666675,-439.6066666666675
695,715.2358333333334,-20.235833333333403
8018,8182.165,-164.16499999999996
5226,5373.39,-147.39000000000033
3767,3541.42,225.57999999999993
3401,3157.5716666666663,243.42833333333374
17895,17393.51,501.4900000000016
946,1035.922,-89.92200000000003
905,1026.34,-121.33999999999992
499,559.0916666666667,-60.0916666666667
1143,1221.6105,-78.6105
2585,2721.82,-136.82000000000016
1002,842.6466666666665,159.35333333333347
2084,2179.53,-95.5300000000002
11511,11401.848333333335,109.15166666666482
969,862.95,106.04999999999995
561,686.1075,-125.10749999999996
2777,2868.026666666666,-91.02666666666619
1052,1173.17,-121.17000000000007
2976,2936.64,39.36000000000013
3499,3042.01,456.9899999999998
3892,4075.819166666666,-183.8191666666662
7412,7766.6625,-354.66250000000036
10181,12468.69,-2287.6900000000005
5285,5245.189166666666,39.8108333333339
1358,1436.6664166666667,-78.66641666666669
8752,8195.5975,556.4025000000001
779,638.2091666666665,140.79083333333347
1873,1827.95,45.049999999999955
14277,14163.645666666667,113.35433333333276
948,764.2526666666668,183.74733333333324
2481,2251.35,229.6500000000001
4537,4547.704000000001,-10.704000000000633
670,800.3054047619048,-130.3054047619048
1577,1811.04,-234.03999999999996
1156,1371.44,-215.44000000000005
988,931.9503333333336,56.04966666666644
552,595.4333333333333,-43.43333333333328
4755,4600.03,154.97000000000025
11068,10475.1115,592.8884999999991
1319,1410.4456666666667,-91.44566666666674
1781,1768.35,12.650000000000091
10165,10272.064999999999,-107.06499999999869
3919,3768.24,150.76000000000022
4316,4085.15,230.8499999999999
1624,1722.956666666667,-98.95666666666693
594,540.0106666666667,53.98933333333332
13333,14111.246666666666,-778.246666666666
4429,4574.65,-145.64999999999964
3945,4150.953333333334,-205.95333333333383
1046,946.315,99.68499999999995
3634,3603.481857142857,30.518142857143175
4269,4056.66,212.34000000000015
689,559.0783333333333,129.92166666666674
10222,9965.66,256.34000000000015
6562,6474.633666666667,87.36633333333339
737,750.3716666666666,-13.371666666666556
4675,5581.286666666666,-906.286666666666
1265,1298.83,-33.82999999999993
2117,2019.25,97.75
955,1009.9754761904763,-54.97547619047634
961,1328.412,-367.41200000000003
2346,2559.1,-213.0999999999999
752,746.43,5.57000000000005
734,895.566,-161.56600000000003
8550,8786.26,-236.26000000000022
810,714.7260000000001,95.27399999999989
2500,2321.2929999999997,178.70700000000033
